HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,has_services
2,False,0,2,19.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,18.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,1,4.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,24.0,False,0.0,1049.0,1.0,0.0,0.0,True
0,False,0,2,18.0,False,391.0,44.0,356.0,0.0,0.0,True
0,False,1,2,42.0,False,126.0,0.0,266.0,445.0,12.0,True
1,False,1,2,38.0,False,34.0,2043.0,0.0,1339.0,0.0,True
2,False,0,2,47.0,False,214.0,0.0,1411.0,0.0,1229.0,True
0,False,0,2,60.0,False,943.0,53.0,0.0,0.0,0.0,True
0,False,1,2,31.0,False,0.0,679.0,0.0,0.0,213.0,True
2,True,0,2,10.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,38.0,False,0.0,354.0,0.0,1806.0,0.0,True
2,False,0,2,30.0,False,176.0,0.0,2310.0,0.0,0.0,True
0,True,1,2,30.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,31.0,True,0.0,0.0,0.0,0.0,0.0,False
2,False,1,0,53.0,False,0.0,4017.0,0.0,13.0,3147.0,True
0,False,0,2,25.0,False,113.0,0.0,0.0,1282.0,0.0,True
1,False,1,2,54.0,False,0.0,1208.0,0.0,3.0,637.0,True
0,False,1,1,27.0,False,0.0,605.0,0.0,0.0,0.0,True
0,False,0,2,20.0,False,0.0,0.0,53.0,2.0,754.0,True
1,True,0,0,19.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,0,16.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,30.0,False,0.0,1.0,0.0,870.0,0.0,True
2,True,0,0,0.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,20.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,41.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,35.0,False,198.0,44.0,97.0,30.0,510.0,True
0,True,0,1,22.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,13.0,False,56.0,1706.0,15.0,0.0,23.0,True
1,False,1,2,26.0,False,0.0,533.0,2119.0,10.0,504.0,True
0,False,0,1,22.0,False,0.0,78.0,642.0,0.0,0.0,True
0,False,1,1,18.0,False,328.0,0.0,0.0,24.0,309.0,True
2,True,1,2,33.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,23.0,False,0.0,723.0,1.0,0.0,0.0,True
1,True,0,2,57.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,21.0,False,0.0,0.0,809.0,0.0,0.0,True
0,True,0,2,26.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,1,43.0,False,817.0,0.0,617.0,0.0,0.0,True
2,False,1,2,27.0,False,0.0,453.0,137.0,1331.0,1660.0,True
0,True,0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,50.0,False,225.0,0.0,796.0,107.0,0.0,True
0,False,1,2,43.0,False,0.0,9.0,1145.0,0.0,0.0,True
0,False,0,2,27.0,False,0.0,0.0,0.0,0.0,1765.0,True
0,False,1,2,24.0,False,180.0,264.0,0.0,1225.0,0.0,True
0,False,0,2,24.0,False,1158.0,193.0,798.0,2.0,0.0,True
0,False,0,2,19.0,False,380.0,0.0,416.0,0.0,8.0,True
0,False,0,2,54.0,False,0.0,0.0,0.0,0.0,908.0,True
1,False,0,2,26.0,False,8586.0,77.0,114.0,29.0,4.0,True
2,False,0,2,21.0,False,0.0,1.0,2832.0,0.0,0.0,True
2,False,0,2,29.0,False,558.0,0.0,386.0,355.0,0.0,True
0,True,0,1,29.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,16.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,0,33.0,False,0.0,1249.0,0.0,4812.0,1116.0,True
2,False,1,2,20.0,False,3839.0,57.0,1967.0,4.0,2.0,True
0,True,1,0,16.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,24.0,False,0.0,1.0,0.0,0.0,637.0,True
0,False,1,1,19.0,False,40.0,0.0,77.0,572.0,0.0,True
1,False,0,0,40.0,False,0.0,4076.0,6124.0,58.0,100.0,True
0,False,1,1,30.0,False,0.0,816.0,0.0,0.0,0.0,True
0,False,0,2,25.0,False,0.0,38.0,0.0,847.0,112.0,True
2,False,1,2,58.0,False,55.0,0.0,756.0,246.0,100.0,True
0,False,0,2,60.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,0,26.0,False,0.0,9641.0,51.0,224.0,2428.0,True
0,False,1,2,36.0,False,123.0,3.0,0.0,7.0,0.0,True
0,False,1,2,22.0,False,0.0,0.0,313.0,299.0,92.0,True
0,False,0,2,46.0,False,819.0,31.0,0.0,49.0,2.0,True
1,False,0,2,32.0,False,0.0,0.0,0.0,4588.0,0.0,True
1,False,0,2,35.0,True,0.0,1.0,0.0,0.0,3156.0,True
1,False,0,2,23.0,False,3.0,343.0,0.0,4280.0,0.0,True
0,True,0,1,17.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,19.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,43.0,False,602.0,3.0,27.0,89.0,69.0,True
1,True,1,0,13.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,1,25.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,0,49.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,46.0,False,438.0,283.0,944.0,0.0,355.0,True
0,True,1,2,60.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,2.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,36.0,False,0.0,3011.0,0.0,0.0,98.0,True
1,False,1,2,33.0,False,0.0,2012.0,1.0,9124.0,4.0,True
0,False,1,2,29.0,False,97.0,0.0,444.0,366.0,0.0,True
0,False,1,1,41.0,False,0.0,122.0,0.0,104.0,486.0,True
2,True,1,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,12.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,17.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,54.0,False,0.0,0.0,5.0,1268.0,26.0,True
1,False,0,2,19.0,False,0.0,1.0,0.0,2085.0,55.0,True
2,True,1,2,25.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,21.0,False,737.0,4.0,27.0,8.0,0.0,True
1,True,0,0,53.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,39.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,23.0,False,0.0,10.0,159.0,0.0,125.0,True
1,True,1,2,53.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,33.0,False,2233.0,6408.0,0.0,23.0,273.0,True
0,False,1,2,37.0,False,21.0,54.0,5.0,178.0,431.0,True
1,False,0,2,44.0,False,0.0,351.0,0.0,3.0,3447.0,True
2,True,1,2,46.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,46.0,False,971.0,0.0,20.0,0.0,5.0,True
1,True,0,2,27.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,1,25.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,21.0,False,838.0,45.0,455.0,0.0,0.0,True
0,False,1,1,18.0,False,648.0,19.0,0.0,0.0,4.0,True
2,False,1,2,32.0,False,6769.0,0.0,0.0,113.0,1.0,True
0,True,1,2,47.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,32.0,False,1.0,1146.0,0.0,50.0,34.0,True
0,False,1,2,18.0,False,110.0,103.0,471.0,11.0,1.0,True
2,False,0,2,23.0,False,1862.0,59.0,18.0,192.0,0.0,True
0,True,0,1,25.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,26.0,True,1297.0,0.0,62.0,0.0,364.0,True
0,True,0,2,24.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,27.0,False,0.0,0.0,0.0,0.0,1818.0,True
0,True,0,2,24.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,35.0,False,345.0,4514.0,0.0,0.0,421.0,True
1,True,0,0,26.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,22.0,False,28.0,420.0,36.0,6011.0,3.0,True
1,True,1,2,33.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,34.0,False,0.0,5063.0,0.0,56.0,327.0,True
2,True,0,0,24.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,14.0,False,2.0,0.0,918.0,128.0,0.0,True
0,True,1,2,21.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,16.0,False,418.0,195.0,100.0,88.0,90.0,True
0,True,0,2,20.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,43.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,2,26.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,33.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,21.0,False,0.0,70.0,2.0,0.0,486.0,True
1,True,1,0,15.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,14.0,False,0.0,1.0,1441.0,0.0,190.0,True
1,True,0,0,31.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,0,22.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,21.0,False,3.0,0.0,0.0,881.0,0.0,True
2,False,0,2,32.0,False,382.0,0.0,477.0,22.0,2.0,True
1,False,1,2,47.0,False,1.0,734.0,28.0,78.0,3471.0,True
0,True,0,2,22.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,29.0,False,0.0,930.0,0.0,2113.0,98.0,True
0,True,1,2,22.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,0,58.0,False,0.0,226.0,0.0,5481.0,0.0,True
1,True,0,0,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,47.0,False,0.0,231.0,592.0,0.0,0.0,True
0,False,1,1,16.0,False,0.0,1519.0,0.0,0.0,766.0,True
1,False,1,0,33.0,False,988.0,0.0,0.0,2274.0,3098.0,True
1,False,1,0,31.0,False,139.0,4018.0,13.0,232.0,1140.0,True
1,True,1,0,15.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,17.0,False,18.0,10.0,73.0,0.0,1049.0,True
0,False,1,0,12.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,19.0,False,0.0,0.0,0.0,804.0,5.0,True
0,True,1,2,44.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,20.0,False,539.0,1269.0,38.0,0.0,0.0,True
0,False,0,2,13.0,False,0.0,63.0,54.0,20.0,916.0,True
0,True,1,1,18.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,1,18.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,1,24.0,False,0.0,2.0,25.0,0.0,707.0,True
0,True,0,1,18.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,32.0,False,0.0,326.0,31.0,5.0,545.0,True
0,False,0,2,44.0,False,0.0,4.0,6.0,864.0,33.0,True
0,True,1,2,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,0,39.0,False,5645.0,132.0,0.0,1.0,1814.0,True
0,True,0,2,35.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,14.0,False,0.0,6.0,791.0,49.0,0.0,True
2,False,0,0,3.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,46.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,30.0,False,335.0,695.0,541.0,0.0,0.0,True
2,True,1,2,56.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,36.0,False,0.0,0.0,0.0,0.0,1583.0,True
2,False,1,2,38.0,False,0.0,0.0,363.0,7.0,3.0,True
1,True,1,0,43.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,1,34.0,False,162.0,0.0,690.0,28.0,0.0,True
2,True,1,2,26.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,1,29.0,False,0.0,2.0,553.0,44.0,0.0,True
2,False,0,2,28.0,False,3.0,0.0,0.0,327.0,2054.0,True
0,False,1,2,42.0,False,84.0,323.0,0.0,1251.0,120.0,True
0,False,0,1,38.0,False,647.0,23.0,1.0,0.0,0.0,True
2,False,1,2,59.0,False,142.0,0.0,907.0,0.0,0.0,True
1,False,1,2,29.0,False,0.0,544.0,7.0,2650.0,1561.0,True
0,False,0,2,13.0,False,412.0,4.0,0.0,0.0,551.0,True
0,False,1,1,26.0,False,104.0,0.0,0.0,280.0,216.0,True
0,False,0,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,14.0,False,0.0,2.0,0.0,0.0,794.0,True
1,False,1,0,30.0,False,0.0,138.0,0.0,5467.0,112.0,True
1,False,1,2,37.0,False,8.0,21.0,0.0,56.0,2167.0,True
0,True,1,1,32.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,0,48.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,34.0,False,849.0,51.0,375.0,0.0,24.0,True
1,True,0,2,17.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,28.0,False,0.0,6921.0,0.0,29.0,45.0,True
1,True,0,2,25.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,26.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,0,26.0,False,0.0,8160.0,205.0,0.0,438.0,True
0,True,0,2,16.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,1,24.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,22.0,False,130.0,15.0,2454.0,0.0,0.0,True
1,False,0,0,34.0,False,0.0,1646.0,0.0,51.0,1462.0,True
0,True,1,2,6.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,22.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,23.0,False,0.0,0.0,8.0,1072.0,0.0,True
1,False,1,2,30.0,False,0.0,142.0,870.0,89.0,3497.0,True
2,False,1,2,13.0,False,760.0,2.0,2.0,0.0,0.0,True
0,False,1,2,47.0,False,0.0,1.0,0.0,967.0,5.0,True
0,False,0,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,27.0,False,1730.0,0.0,379.0,5.0,0.0,True
2,False,0,0,18.0,False,2904.0,5.0,50.0,0.0,9.0,True
0,False,1,2,35.0,False,0.0,785.0,17.0,216.0,0.0,True
2,False,1,2,31.0,False,907.0,0.0,437.0,2.0,0.0,True
0,False,1,2,23.0,False,0.0,21.0,0.0,0.0,716.0,True
0,True,1,2,19.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,0,34.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,53.0,False,751.0,0.0,0.0,7.0,0.0,True
1,True,0,0,13.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,29.0,False,128.0,0.0,130.0,132.0,473.0,True
2,True,0,2,15.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,26.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,26.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,21.0,False,894.0,1.0,0.0,61.0,26.0,True
1,False,0,2,62.0,True,0.0,1633.0,0.0,1742.0,0.0,True
1,False,0,2,28.0,False,29.0,394.0,0.0,712.0,4360.0,True
0,False,0,2,31.0,False,470.0,0.0,0.0,182.0,52.0,True
0,True,1,0,29.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,43.0,False,0.0,8948.0,0.0,153.0,872.0,True
0,True,1,2,35.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,18.0,False,3458.0,0.0,216.0,0.0,0.0,True
2,True,1,2,27.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,26.0,False,0.0,0.0,0.0,0.0,0.0,False
